gameId,gameType,team,id_skaters,position,sweaterNumber,goals,assists,points,pim,hits,shot,toi,shot_cf,miss_cf,block_cf,goal_cf,CF,shot_ca,miss_ca,block_ca,goal_ca,CA,firstName,lastName
2023030157,3,VGK,8476881,C,48,0,0,0,0,3,2,18:49,13,7,7,0,27,7,3,3,1,14,Tomas,Hertl
2023030157,3,VGK,8476448,C,71,0,1,1,0,1,0,14:22,5,3,7,1,16,6,1,5,0,12,William,Karlsson
2023030157,3,DAL,8475225,C,15,0,1,1,0,4,2,12:06,5,2,1,1,9,3,1,4,0,8,Craig,Smith
2023030157,3,VGK,8478396,D,15,0,0,0,0,1,2,23:11,13,10,8,0,31,7,4,3,0,14,Noah,Hanifin
2023030157,3,DAL,8480027,L,21,0,0,0,0,6,0,17:07,6,1,6,0,13,6,3,8,1,18,Jason,Robertson
2023030157,3,DAL,8481581,D,55,0,1,1,0,2,1,22:15,11,7,8,2,28,8,2,5,0,15,Thomas,Harley
2023030157,3,VGK,8475913,R,61,0,0,0,0,3,0,18:19,8,6,4,0,18,8,4,8,0,20,Mark,Stone
2023030157,3,VGK,8477964,C,49,0,0,0,0,6,1,13:44,2,2,7,0,11,6,3,6,0,15,Ivan,Barbashev
2023030157,3,VGK,8476905,C,20,0,0,0,0,2,1,14:55,3,4,3,0,10,7,3,7,0,17,Chandler,Stephenson
2023030157,3,DAL,8475168,C,95,0,0,0,0,4,1,15:15,6,6,7,0,19,2,5,5,0,12,Matt,Duchene
2023030157,3,VGK,8474166,D,23,0,0,0,0,1,0,18:20,2,2,8,1,13,10,5,8,1,24,Alec,Martinez
2023030157,3,VGK,8478434,R,55,0,0,0,2,1,0,12:03,1,2,2,0,5,4,9,5,1,19,Keegan,Kolesar
2023030157,3,VGK,8479353,C,21,1,0,1,0,2,4,13:09,3,2,4,1,10,7,2,5,0,14,Brett,Howden
2023030157,3,DAL,8470794,C,16,0,0,0,0,2,1,17:07,8,7,6,1,22,6,5,8,0,19,Joe,Pavelski
2023030157,3,VGK,8475188,D,3,0,0,0,0,1,1,16:22,4,1,5,1,11,5,7,9,1,22,Brayden,McNabb
2023030157,3,VGK,8478403,C,9,0,0,0,0,1,4,19:36,13,6,9,0,28,4,3,3,1,11,Jack,Eichel
2023030157,3,VGK,8476539,R,81,0,0,0,0,3,5,19:00,12,6,10,0,28,6,4,3,1,14,Jonathan,Marchessault
2023030157,3,VGK,8477478,L,28,0,0,0,0,1,0,12:02,0,2,3,0,5,2,9,5,1,17,William,Carrier
2023030157,3,VGK,8477447,D,27,0,0,0,0,0,0,22:59,11,5,11,0,27,6,9,9,1,25,Shea,Theodore
2023030161,3,WPG,8479378,D,64,0,0,0,0,5,0,10:48,3,0,1,1,5,5,2,9,1,17,Logan,Stanley
2023030161,3,WPG,8477504,D,44,1,1,2,2,1,2,24:50,3,3,6,2,14,14,6,11,2,33,Josh,Morrissey
2023030161,3,WPG,8476480,C,7,1,0,1,0,2,2,09:24,0,0,0,1,1,3,1,5,1,10,Vladislav,Namestnikov
2023030161,3,WPG,8475799,R,62,0,2,2,0,1,0,13:43,0,1,0,2,3,6,3,7,1,17,Nino,Niederreiter
2023030161,3,COL,8477492,C,29,1,1,2,0,1,4,24:11,8,6,14,2,30,3,5,5,3,16,Nathan,MacKinnon
2023030161,3,COL,8477501,R,13,1,0,1,2,3,3,20:47,18,6,7,2,33,6,2,6,3,17,Valeri,Nichushkin
2023030161,3,WPG,8477940,L,27,0,0,0,0,2,3,17:03,8,4,4,0,16,16,7,8,1,32,Nikolaj,Ehlers
2023030161,3,WPG,8477497,C,23,0,0,0,0,2,2,18:25,10,3,6,0,19,12,7,11,0,30,Sean,Monahan
2023030161,3,WPG,8476460,C,55,1,2,3,0,2,1,21:13,4,5,6,3,18,15,5,9,1,30,Mark,Scheifele
2023030161,3,WPG,8481019,C,19,0,0,0,0,1,0,06:44,0,0,0,1,1,2,1,5,1,9,David,Gustafsson
2023030161,3,WPG,8480014,C,13,0,2,2,0,1,2,16:58,4,5,4,3,16,16,3,3,1,23,Gabriel,Vilardi
2023030161,3,WPG,8475455,D,5,0,2,2,0,3,0,21:28,7,8,4,4,23,14,4,6,1,25,Brenden,Dillon
2023030161,3,COL,8470610,L,9,0,0,0,0,6,2,16:03,7,2,8,1,18,3,4,2,2,11,Zach,Parise
2023030161,3,WPG,8478398,L,81,2,1,3,0,2,5,18:58,5,5,4,3,17,13,4,5,1,23,Kyle,Connor
2023030161,3,WPG,8476392,C,17,2,0,2,0,6,2,16:09,0,3,1,2,6,8,3,5,2,18,Adam,Lowry
2023030161,3,WPG,8480113,L,9,0,1,1,0,1,0,10:34,0,1,1,1,3,3,1,7,1,12,Alex,Iafallo
2023030161,3,COL,8471677,D,3,0,0,0,0,3,0,12:22,6,1,4,1,12,2,6,3,1,12,Jack,Johnson
2023030161,3,COL,8477425,L,28,1,0,1,2,3,3,14:29,12,6,9,1,28,5,3,1,1,10,Miles,Wood
2023030161,3,WPG,8475726,C,73,0,0,0,0,2,2,14:48,9,2,4,0,15,10,5,6,0,21,Tyler,Toffoli
2023030161,3,COL,8476312,D,42,0,1,1,0,2,6,19:14,21,8,7,1,37,4,3,3,4,14,Josh,Manson
2023030161,3,COL,8479525,C,20,0,1,1,0,4,3,11:43,9,4,8,1,22,5,3,1,1,10,Ross,Colton
2023030161,3,COL,8479520,R,12,0,0,0,0,7,2,07:51,5,0,2,0,7,0,1,1,0,2,Brandon,Duhaime
2023030161,3,COL,8480069,D,8,1,2,3,0,1,4,25:30,12,4,11,2,29,6,2,5,2,15,Cale,Makar
2023030161,3,COL,8477476,L,62,1,1,2,0,0,7,20:27,13,8,7,2,30,5,3,6,3,17,Artturi,Lehkonen
2023030161,3,COL,8479999,C,37,1,0,1,0,3,5,16:20,17,6,8,2,33,4,2,5,2,13,Casey,Mittelstadt
2023030161,3,COL,8478038,D,7,0,0,0,0,3,1,23:03,16,5,11,1,33,5,3,5,4,17,Devon,Toews
2023030161,3,COL,8481641,L,94,0,1,1,0,2,0,11:12,9,4,6,1,20,5,3,1,1,10,Joel,Kiviranta
2023030161,3,COL,8478452,D,82,0,0,0,0,2,0,11:57,4,3,6,1,14,2,2,0,1,5,Caleb,Jones
2023030161,3,WPG,8478891,C,22,0,1,1,2,4,0,15:47,0,3,0,2,5,10,4,9,2,25,Mason,Appleton
2023030161,3,COL,8478508,C,73,0,0,0,0,5,3,10:10,6,0,3,0,9,0,1,1,0,2,Yakov,Trenin
2023030161,3,COL,8478420,R,96,0,2,2,0,4,1,20:58,8,6,12,2,28,2,3,3,2,10,Mikko,Rantanen
2023030161,3,WPG,8476331,D,2,0,0,0,2,3,0,25:00,2,5,5,1,13,18,9,10,1,38,Dylan,DeMelo
2023030161,3,WPG,8480145,D,4,0,0,0,0,5,1,22:12,7,6,3,3,19,18,6,9,1,34,Neal,Pionk
2023030161,3,COL,8471699,C,11,0,0,0,0,4,0,08:14,4,0,4,0,8,0,2,2,0,4,Andrew,Cogliano
2023030161,3,COL,8480336,D,26,0,0,0,2,2,2,23:15,16,7,11,1,35,8,6,2,0,16,Sean,Walker
2023030161,3,WPG,8480049,D,54,0,0,0,0,3,1,12:25,3,0,1,1,5,7,3,9,2,21,Dylan,Samberg
2023030162,3,COL,8481641,L,94,0,0,0,0,4,3,10:31,7,2,5,1,15,3,1,4,0,8,Joel,Kiviranta
2023030162,3,COL,8477476,L,62,1,1,2,0,4,4,20:23,5,6,4,2,17,7,2,4,0,13,Artturi,Lehkonen
2023030162,3,COL,8479999,C,37,0,0,0,0,2,2,14:43,5,7,4,0,16,7,3,3,0,13,Casey,Mittelstadt
2023030162,3,COL,8478452,D,82,0,0,0,2,1,0,09:52,2,7,2,0,11,6,3,1,0,10,Caleb,Jones
2023030162,3,WPG,8476460,C,55,1,0,1,0,5,3,23:16,8,4,8,1,21,13,7,10,3,33,Mark,Scheifele
2023030162,3,COL,8480336,D,26,0,0,0,0,2,1,16:48,4,7,2,0,13,7,4,2,2,15,Sean,Walker
2023030162,3,WPG,8480049,D,54,0,0,0,0,2,1,13:26,6,3,2,0,11,4,3,5,2,14,Dylan,Samberg
2023030162,3,WPG,8480145,D,4,0,1,1,0,4,2,24:02,9,3,5,2,19,11,11,8,1,31,Neal,Pionk
2023030162,3,COL,8470610,L,9,1,0,1,0,0,3,10:46,6,5,1,1,13,6,3,1,1,11,Zach,Parise
2023030162,3,COL,8479520,R,12,0,0,0,4,4,0,07:15,0,3,1,0,4,6,2,3,1,12,Brandon,Duhaime
2023030162,3,COL,8479525,C,20,0,1,1,2,5,2,12:39,7,2,5,1,15,4,2,4,1,11,Ross,Colton
2023030162,3,COL,8471699,C,11,0,1,1,0,0,0,07:55,0,3,1,1,5,4,3,1,1,9,Andrew,Cogliano
2023030162,3,COL,8477492,C,29,0,1,1,0,1,2,22:59,8,5,7,3,23,10,4,5,0,19,Nathan,MacKinnon
2023030162,3,COL,8478508,C,73,0,0,0,0,3,0,08:35,1,3,1,1,6,5,2,2,1,10,Yakov,Trenin
2023030162,3,COL,8476312,D,42,1,0,1,2,6,3,20:25,13,5,8,4,30,8,5,6,0,19,Josh,Manson
2023030162,3,WPG,8480014,C,13,0,1,1,2,0,2,18:14,7,4,7,1,19,9,5,6,3,23,Gabriel,Vilardi
2023030162,3,WPG,8479378,D,64,0,0,0,2,8,0,09:37,5,2,1,0,8,5,4,6,1,16,Logan,Stanley
2023030162,3,COL,8477425,L,28,1,0,1,0,3,2,13:03,7,2,5,1,15,3,2,4,1,10,Miles,Wood
2023030162,3,COL,8480069,D,8,0,2,2,0,0,2,27:12,5,3,7,1,16,10,5,6,1,22,Cale,Makar
2023030162,3,WPG,8476480,C,7,0,0,0,0,3,0,13:16,4,5,2,1,12,1,3,1,1,6,Vladislav,Namestnikov
2023030162,3,WPG,8478891,C,22,0,0,0,0,1,3,12:09,6,2,2,0,10,4,3,2,1,10,Mason,Appleton
2023030162,3,WPG,8477940,L,27,0,0,0,0,0,4,13:30,9,1,4,0,14,3,3,4,1,11,Nikolaj,Ehlers
2023030162,3,COL,8478420,R,96,0,1,1,0,5,2,21:32,5,5,7,2,19,8,4,5,0,17,Mikko,Rantanen
2023030162,3,WPG,8477504,D,44,0,0,0,0,0,2,24:55,10,5,8,1,24,6,2,4,3,15,Josh,Morrissey
2023030162,3,WPG,8475455,D,5,0,1,1,0,3,0,20:47,10,4,6,1,21,8,9,7,1,25,Brenden,Dillon
2023030162,3,COL,8471677,D,3,0,0,0,0,0,1,14:57,8,6,7,3,24,9,3,4,1,17,Jack,Johnson
2023030162,3,WPG,8476392,C,17,0,0,0,0,5,2,13:22,6,3,1,0,10,4,3,2,1,10,Adam,Lowry
2023030162,3,WPG,8475799,R,62,0,0,0,2,2,1,11:11,7,1,1,0,9,3,3,1,1,8,Nino,Niederreiter
2023030162,3,WPG,8478398,L,81,0,1,1,4,0,2,21:28,6,4,8,1,19,11,6,9,2,28,Kyle,Connor
2023030162,3,COL,8478038,D,7,0,1,1,0,3,0,26:48,8,4,8,3,23,10,2,9,0,21,Devon,Toews
2023030162,3,COL,8477501,R,13,1,0,1,0,2,5,23:37,8,5,10,1,24,11,4,5,0,20,Valeri,Nichushkin
2023030162,3,WPG,8481019,C,19,1,0,1,0,1,3,08:22,2,3,1,1,7,2,3,2,1,8,David,Gustafsson
2023030162,3,WPG,8475726,C,73,0,0,0,0,1,1,13:15,9,1,6,0,16,3,3,7,1,14,Tyler,Toffoli
2023030162,3,WPG,8477497,C,23,0,0,0,0,1,4,17:57,8,1,6,0,15,3,4,7,1,15,Sean,Monahan
2023030162,3,WPG,8480113,L,9,0,0,0,0,1,0,10:29,2,3,1,1,7,3,5,4,1,13,Alex,Iafallo
2023030162,3,WPG,8476331,D,2,0,0,0,0,7,0,21:36,10,5,3,0,18,6,3,2,1,12,Dylan,DeMelo
2023030163,3,WPG,8480049,D,54,0,0,0,0,2,0,15:27,5,4,3,0,12,6,0,3,0,9,Dylan,Samberg
2023030163,3,COL,8479520,R,12,0,0,0,2,3,0,07:34,0,1,1,0,2,3,4,2,0,9,Brandon,Duhaime
2023030163,3,WPG,8476392,C,17,0,0,0,7,4,0,13:59,2,5,6,0,13,6,3,3,0,12,Adam,Lowry
2023030163,3,WPG,8481019,C,19,0,0,0,2,2,0,08:40,1,2,0,0,3,4,0,3,1,8,David,Gustafsson
2023030163,3,COL,8477476,L,62,1,0,1,0,2,5,22:09,8,1,4,2,15,11,2,4,0,17,Artturi,Lehkonen
2023030163,3,WPG,8477497,C,23,0,1,1,0,1,2,16:28,11,4,4,1,20,7,1,5,0,13,Sean,Monahan
2023030163,3,COL,8476312,D,42,0,1,1,0,2,2,15:56,10,2,6,2,20,10,5,2,0,17,Josh,Manson
2023030163,3,WPG,8477220,D,88,0,0,0,0,3,3,13:30,9,6,3,0,18,6,0,3,2,11,Nate,Schmidt
2023030163,3,WPG,8476460,C,55,0,1,1,0,1,2,19:34,10,6,6,0,22,9,2,5,2,18,Mark,Scheifele
2023030163,3,COL,8471699,C,11,0,1,1,0,0,0,07:38,1,1,2,0,4,0,1,0,0,1,Andrew,Cogliano
2023030163,3,WPG,8477940,L,27,0,1,1,0,0,2,12:57,9,4,4,1,18,8,2,5,0,15,Nikolaj,Ehlers
2023030163,3,WPG,8475455,D,5,0,0,0,4,6,1,20:58,5,10,4,0,19,12,4,6,2,24,Brenden,Dillon
2023030163,3,COL,8479999,C,37,0,3,3,2,0,3,15:39,8,1,4,3,16,9,2,3,0,14,Casey,Mittelstadt
2023030163,3,COL,8479398,D,49,0,1,1,0,2,1,21:05,13,2,10,3,28,9,3,3,0,15,Samuel,Girard
2023030163,3,COL,8478420,R,96,0,2,2,2,0,3,24:06,10,3,7,0,20,6,8,8,1,23,Mikko,Rantanen
2023030163,3,WPG,8480113,L,9,0,0,0,0,1,0,14:01,1,3,2,0,6,3,1,5,0,9,Alex,Iafallo
2023030163,3,WPG,8480145,D,4,0,0,0,2,4,0,23:06,6,7,3,0,16,11,4,4,2,21,Neal,Pionk
2023030163,3,WPG,8478398,L,81,0,0,0,0,1,2,18:14,6,5,4,0,15,6,1,5,2,14,Kyle,Connor
2023030163,3,WPG,8476480,C,7,0,0,0,0,2,1,16:09,3,2,1,0,6,4,1,6,1,12,Vladislav,Namestnikov
2023030163,3,COL,8471677,D,3,0,0,0,0,1,0,12:53,4,3,2,0,9,3,6,4,0,13,Jack,Johnson
2023030163,3,WPG,8478891,C,22,0,0,0,4,0,2,12:58,4,6,7,0,17,4,4,2,0,10,Mason,Appleton
2023030163,3,COL,8480336,D,26,0,0,0,0,1,0,14:12,4,3,5,0,12,5,3,5,0,13,Sean,Walker
2023030163,3,WPG,8480014,C,13,0,0,0,4,0,1,15:36,4,5,4,0,13,7,1,5,1,14,Gabriel,Vilardi
2023030163,3,WPG,8475799,R,62,0,0,0,0,1,1,12:59,5,4,7,0,16,7,4,2,0,13,Nino,Niederreiter
2023030163,3,COL,8477501,R,13,1,0,1,0,2,3,22:36,10,2,7,0,19,4,6,7,1,18,Valeri,Nichushkin
2023030163,3,COL,8479525,C,20,1,0,1,0,2,2,13:37,6,3,2,1,12,3,5,4,0,12,Ross,Colton
2023030163,3,WPG,8476331,D,2,0,1,1,0,5,3,23:28,8,4,9,1,22,8,3,9,1,21,Dylan,DeMelo
2023030163,3,COL,8478508,C,73,0,0,0,2,7,0,10:19,1,0,4,0,5,4,4,1,0,9,Yakov,Trenin
2023030163,3,COL,8481641,L,94,0,0,0,2,3,0,08:59,6,1,4,0,11,4,3,2,0,9,Joel,Kiviranta
2023030163,3,COL,8470610,L,9,1,0,1,0,4,3,16:01,8,1,4,3,16,8,4,5,0,17,Zach,Parise
2023030163,3,COL,8478038,D,7,1,1,2,0,1,2,22:17,9,3,5,1,18,6,7,9,1,23,Devon,Toews
2023030163,3,WPG,8477504,D,44,1,0,1,0,3,2,20:16,9,4,10,1,24,7,3,9,0,19,Josh,Morrissey
2023030163,3,WPG,8475726,C,73,1,0,1,0,4,2,13:26,8,4,4,1,17,10,1,5,1,17,Tyler,Toffoli
2023030163,3,COL,8480069,D,8,0,1,1,0,0,5,27:05,10,2,6,0,18,9,10,9,1,29,Cale,Makar
2023030163,3,COL,8477425,L,28,0,0,0,5,4,3,11:41,7,3,5,0,15,5,5,3,0,13,Miles,Wood
2023030163,3,COL,8477492,C,29,1,1,2,0,0,8,22:38,10,3,7,0,20,6,7,9,1,23,Nathan,MacKinnon
2023030164,3,COL,8480336,D,26,0,0,0,0,0,3,17:11,12,3,4,1,20,7,6,5,0,18,Sean,Walker
2023030164,3,COL,8471677,D,3,0,0,0,2,3,0,15:21,7,1,7,1,16,6,5,5,0,16,Jack,Johnson
2023030164,3,WPG,8477220,D,88,1,0,1,0,1,1,15:30,4,3,4,1,12,8,2,7,3,20,Nate,Schmidt
2023030164,3,WPG,8476460,C,55,0,0,0,0,2,1,22:02,11,7,5,0,23,5,6,4,2,17,Mark,Scheifele
2023030164,3,WPG,8478891,C,22,0,1,1,0,1,1,13:28,3,1,5,1,10,2,1,2,1,6,Mason,Appleton
2023030164,3,WPG,8480113,L,9,0,0,0,0,1,1,12:00,2,4,1,0,7,9,3,8,1,21,Alex,Iafallo
2023030164,3,WPG,8477504,D,44,0,0,0,0,0,1,26:24,10,8,8,0,26,10,6,4,0,20,Josh,Morrissey
2023030164,3,COL,8479525,C,20,0,0,0,0,5,1,09:04,5,1,2,0,8,6,5,3,0,14,Ross,Colton
2023030164,3,WPG,8477497,C,23,0,0,0,0,1,4,17:58,10,3,6,0,19,15,2,3,1,21,Sean,Monahan
2023030164,3,WPG,8478398,L,81,0,0,0,0,1,4,22:23,13,9,7,1,30,5,5,4,1,15,Kyle,Connor
2023030164,3,COL,8477476,L,62,1,1,2,2,1,3,18:39,8,4,3,1,16,4,4,3,0,11,Artturi,Lehkonen
2023030164,3,COL,8470610,L,9,0,0,0,0,2,2,13:10,9,4,5,1,19,3,5,4,0,12,Zach,Parise
2023030164,3,WPG,8475799,R,62,0,0,0,2,3,2,14:44,6,2,4,0,12,13,2,1,1,17,Nino,Niederreiter
2023030164,3,WPG,8475726,C,73,0,0,0,0,1,0,16:31,7,3,6,0,16,13,2,1,1,17,Tyler,Toffoli
2023030164,3,COL,8480069,D,8,1,1,2,0,2,3,20:30,8,2,2,1,13,5,2,5,0,12,Cale,Makar
2023030164,3,WPG,8476480,C,7,0,0,0,2,1,1,10:05,2,3,2,0,7,8,1,7,1,17,Vladislav,Namestnikov
2023030164,3,COL,8471699,C,11,0,0,0,0,0,0,11:32,4,3,6,0,13,6,2,2,0,10,Andrew,Cogliano
2023030164,3,WPG,8480145,D,4,0,0,0,0,3,2,22:32,8,4,7,0,19,12,2,3,0,17,Neal,Pionk
2023030164,3,COL,8478038,D,7,0,0,0,0,2,0,23:21,10,2,4,2,18,8,3,6,0,17,Devon,Toews
2023030164,3,COL,8479398,D,49,0,0,0,0,1,1,19:16,12,6,5,0,23,8,6,5,1,20,Samuel,Girard
2023030164,3,COL,8478420,R,96,0,1,1,0,1,4,22:00,17,3,4,2,26,7,3,5,1,16,Mikko,Rantanen
2023030164,3,COL,8478508,C,73,0,0,0,0,4,1,15:16,2,2,5,0,9,6,3,6,0,15,Yakov,Trenin
2023030164,3,WPG,8477940,L,27,0,0,0,0,5,3,18:40,7,5,4,0,16,4,0,1,0,5,Nikolaj,Ehlers
2023030164,3,WPG,8479536,L,71,0,0,0,0,1,0,06:52,1,2,3,0,6,5,2,5,1,13,Axel,Jonsson-Fjallby
2023030164,3,COL,8477501,R,13,3,0,3,0,2,5,22:28,11,3,3,2,19,6,5,4,0,15,Valeri,Nichushkin
2023030164,3,COL,8477425,L,28,0,0,0,0,0,2,11:42,5,0,0,0,5,6,4,6,0,16,Miles,Wood
2023030164,3,WPG,8480014,C,13,0,0,0,0,1,1,14:35,7,2,4,0,13,3,4,3,1,11,Gabriel,Vilardi
2023030164,3,COL,8476312,D,42,0,0,0,0,2,1,20:54,9,6,6,1,22,10,6,8,1,25,Josh,Manson
2023030164,3,WPG,8480049,D,54,0,0,0,0,2,1,18:25,9,3,6,0,18,9,3,3,1,16,Dylan,Samberg
2023030164,3,WPG,8476392,C,17,0,0,0,0,5,0,14:08,1,1,5,1,8,4,1,2,0,7,Adam,Lowry
2023030164,3,WPG,8476331,D,2,0,0,0,0,1,2,21:20,6,7,7,0,20,12,5,4,0,21,Dylan,DeMelo
2023030164,3,COL,8479520,R,12,0,0,0,0,2,1,09:22,3,2,5,0,10,5,1,7,1,14,Brandon,Duhaime
2023030164,3,COL,8481042,R,51,0,0,0,0,4,0,07:17,0,0,0,0,0,6,2,2,0,10,Nikolai,Kovalenko
2023030164,3,COL,8477492,C,29,0,2,2,2,1,3,20:56,13,3,4,2,22,7,4,5,1,17,Nathan,MacKinnon
2023030164,3,COL,8479999,C,37,0,1,1,0,0,5,14:01,10,5,5,1,21,4,4,4,0,12,Casey,Mittelstadt
2023030164,3,WPG,8479378,D,64,0,1,1,4,3,2,09:33,5,3,2,1,11,8,3,8,1,20,Logan,Stanley
2023030165,3,COL,8470610,L,9,0,0,0,0,0,0,12:06,2,0,1,0,3,8,2,8,1,19,Zach,Parise
2023030165,3,COL,8478508,C,73,1,0,1,0,2,2,16:10,4,3,11,2,20,9,3,4,0,16,Yakov,Trenin
2023030165,3,COL,8477501,R,13,1,0,1,0,3,1,20:44,7,3,4,3,17,10,4,8,0,22,Valeri,Nichushkin
2023030165,3,WPG,8480113,L,9,0,0,0,0,2,0,07:10,3,0,1,0,4,1,0,1,0,2,Alex,Iafallo
2023030165,3,WPG,8481019,C,19,0,0,0,0,2,1,07:00,3,0,0,0,3,1,2,4,0,7,David,Gustafsson
2023030165,3,WPG,8475799,R,62,0,0,0,0,5,5,15:09,9,3,4,0,16,6,2,3,3,14,Nino,Niederreiter
2023030165,3,WPG,8476392,C,17,0,0,0,0,5,0,14:09,6,2,3,0,11,6,2,3,3,14,Adam,Lowry
2023030165,3,COL,8479999,C,37,0,1,1,0,1,0,16:49,2,0,3,2,7,13,3,10,1,27,Casey,Mittelstadt
2023030165,3,COL,8471677,D,3,0,0,0,0,2,0,12:13,6,0,4,0,10,5,2,3,1,11,Jack,Johnson
2023030165,3,COL,8477492,C,29,0,2,2,0,2,7,21:43,10,3,4,3,20,9,4,9,0,22,Nathan,MacKinnon
2023030165,3,WPG,8475726,C,73,1,0,1,0,0,3,12:23,7,0,4,1,12,3,3,5,0,11,Tyler,Toffoli
2023030165,3,WPG,8482149,C,91,0,0,0,0,3,3,10:56,4,4,5,0,13,9,3,5,0,17,Cole,Perfetti
2023030165,3,COL,8477425,L,28,0,0,0,2,3,5,13:09,12,2,4,0,18,5,5,7,1,18,Miles,Wood
2023030165,3,WPG,8476331,D,2,0,0,0,0,4,0,20:36,10,3,7,1,21,11,3,5,1,20,Dylan,DeMelo
2023030165,3,COL,8480069,D,8,0,1,1,0,0,2,23:39,9,5,8,2,24,9,5,9,0,23,Cale,Makar
2023030165,3,WPG,8480049,D,54,0,0,0,0,0,0,18:56,9,2,7,0,18,5,0,9,3,17,Dylan,Samberg
2023030165,3,COL,8479525,C,20,0,0,0,0,2,4,12:23,11,2,6,0,19,6,6,8,1,21,Ross,Colton
2023030165,3,WPG,8476525,D,6,0,1,1,0,4,3,14:42,7,6,6,1,20,8,4,7,0,19,Colin,Miller
2023030165,3,WPG,8480145,D,4,0,0,0,2,3,0,17:55,8,2,7,0,17,6,0,8,3,17,Neal,Pionk
2023030165,3,COL,8479398,D,49,0,0,0,0,0,0,22:33,7,3,8,2,20,16,5,11,1,33,Samuel,Girard
2023030165,3,WPG,8477220,D,88,0,0,0,0,0,0,16:37,7,6,8,1,22,8,4,7,1,20,Nate,Schmidt
2023030165,3,WPG,8478891,C,22,0,0,0,0,3,1,15:37,6,2,4,0,12,6,2,3,3,14,Mason,Appleton
2023030165,3,COL,8471699,C,11,0,1,1,0,0,0,08:33,4,3,8,1,16,4,0,0,0,4,Andrew,Cogliano
2023030165,3,WPG,8477497,C,23,0,0,0,0,1,1,20:59,9,4,10,1,24,11,4,7,1,23,Sean,Monahan
2023030165,3,WPG,8476460,C,55,0,1,1,0,3,3,22:28,16,6,16,1,39,7,3,9,3,22,Mark,Scheifele
2023030165,3,COL,8478038,D,7,0,2,2,0,2,2,22:51,10,5,8,3,26,9,7,10,0,26,Devon,Toews
2023030165,3,WPG,8480014,C,13,0,1,1,0,2,3,19:54,15,6,13,1,35,6,1,8,3,18,Gabriel,Vilardi
2023030165,3,WPG,8478398,L,81,1,0,1,0,0,6,22:50,15,7,16,1,39,12,4,6,1,23,Kyle,Connor
2023030165,3,WPG,8477940,L,27,0,1,1,0,4,2,17:12,9,4,8,1,22,7,0,9,3,19,Nikolaj,Ehlers
2023030165,3,COL,8476312,D,42,1,1,2,0,2,1,21:28,6,3,9,3,21,14,3,12,1,30,Josh,Manson
2023030165,3,COL,8478420,R,96,2,1,3,0,3,4,22:46,9,4,6,4,23,7,5,10,0,22,Mikko,Rantanen
2023030165,3,COL,8480336,D,26,0,0,0,2,2,2,15:35,12,0,5,2,19,9,2,5,1,17,Sean,Walker
2023030165,3,COL,8481042,R,51,0,0,0,0,1,1,06:19,8,1,3,0,12,4,3,2,1,10,Nikolai,Kovalenko
2023030165,3,COL,8477476,L,62,1,0,1,0,0,1,19:23,3,0,5,2,10,14,1,8,1,24,Artturi,Lehkonen
2023030165,3,COL,8479520,R,12,0,0,0,0,2,0,09:22,3,3,8,1,15,4,0,1,0,5,Brandon,Duhaime
2023030165,3,WPG,8477504,D,44,1,0,1,0,0,5,26:30,16,4,11,1,32,12,4,6,3,25,Josh,Morrissey
2023030171,3,NSH,8481056,D,24,0,0,0,0,0,1,12:47,2,2,5,0,9,5,6,2,0,13,Spencer,Stastney
2023030171,3,NSH,8474568,D,2,0,0,0,0,3,0,11:44,3,2,4,0,9,6,5,2,0,13,Luke,Schenn
2023030171,3,VAN,8476858,L,34,0,0,0,2,2,0,08:45,2,1,2,0,5,3,2,3,0,8,Phillip,Di Giuseppe
2023030171,3,VAN,8478043,C,18,0,0,0,0,3,0,08:58,1,5,1,0,7,4,2,2,1,9,Sam,Lafferty
2023030171,3,NSH,8475722,L,16,1,0,1,0,2,3,13:45,10,2,4,1,17,2,3,3,0,8,Jason,Zucker
2023030171,3,NSH,8476887,L,9,0,1,1,0,1,3,20:08,4,4,5,0,13,6,4,3,3,16,Filip,Forsberg
2023030171,3,NSH,8478463,L,21,0,0,0,0,3,1,10:03,3,2,1,0,6,3,5,5,1,14,Anthony,Beauvillier
2023030171,3,NSH,8478468,D,3,0,0,0,2,3,1,18:28,7,4,1,0,12,5,7,5,1,18,Jeremy,Lauzon
2023030171,3,VAN,8474013,D,82,0,0,0,0,0,0,19:21,4,4,5,0,13,5,2,4,0,11,Ian,Cole
2023030171,3,VAN,8479425,D,17,0,0,0,2,1,1,19:31,6,6,3,2,17,8,2,3,0,13,Filip,Hronek
2023030171,3,VAN,8480012,C,40,0,0,0,0,2,2,18:39,2,7,3,0,12,9,3,4,1,17,Elias,Pettersson
2023030171,3,VAN,8480459,C,24,1,0,1,0,2,4,13:26,6,7,5,1,19,3,2,1,0,6,Pius,Suter
2023030171,3,NSH,8474679,C,14,0,1,1,0,1,1,19:44,5,4,6,0,15,6,2,3,3,14,Gustav,Nyquist
2023030171,3,VAN,8481535,L,21,0,0,0,0,2,0,10:23,1,6,2,0,9,3,2,3,1,9,Nils,Hoglander
2023030171,3,NSH,8480748,L,44,0,0,0,0,3,1,12:10,1,3,1,0,5,4,7,1,0,12,Kiefer,Sherwood
2023030171,3,VAN,8481624,R,65,0,0,0,0,2,1,11:30,1,1,2,0,4,4,2,4,0,10,Ilya,Mikheyev
